true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	 There are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes	 we need to do something about that	0.3540734648704529	0.631671130657196	0.014255400747060776
Support	noRel	 ou're going to be paying for it.	 Nobody who's looked at it that's serious, actually believes it adds up	0.6568553447723389	0.24666693806648254	0.09647766500711441
Attack	noRel	 Al Gore and I believed it was important in the short-term to reach into the strategic petroleum reserve	 I know it was controversial	0.5523589253425598	0.2994599938392639	0.1481810361146927
noRel	noRel	 it did not mention West Virginia	 You seem to say that the answer is, well, I'll just make it that much worse by increasing the CAFE standards	0.9708550572395325	0.016175709664821625	0.012969212606549263
Support	noRel	 I know it's a tragedy to many people both on the pro-choice and pro-life position	 That is unacceptable	0.57825767993927	0.2890530228614807	0.13268934190273285
noRel	noRel	 This is the same governor that applied for a license to dump Massachusetts sewage waste off the coast of New Jersey	 all of that can happen	0.6710297465324402	0.3009328842163086	0.02803736738860607
noRel	noRel	 it's not just about women	 For two years, the president didn't even engage with North Korea, did nothing at all, while it was growing more dangerous, despite the warnings of former Secretary of Defense William Perry, who negotiated getting television cameras and inspectors into that reactor	0.9782444834709167	0.011145309545099735	0.010610138066112995
Attack	Support	 they're probably not going to be able to do very much by way of producing additional home heating oil for this winter	 Even with more crude available	0.035531725734472275	0.8291339874267578	0.13533425331115723
Support	noRel	 there is no connection between the attacks of September 11th and Saddam Hussein	 We need to be straight with the American people	0.6811953186988831	0.25528621673583984	0.0635184571146965
noRel	noRel	 I think we have to work with them to achieve a peaceful solution to bring about a pluralistic country	 I think he ought to be ashamed of mentioning that statement	0.939221203327179	0.024719661101698875	0.03605920076370239
Support	Support	 I understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table	 They're looking for help	0.23541072010993958	0.7043590545654297	0.06023019179701805
Support	Support	 Some 15 percent of hospitals and nursing homes say they won't take anymore Medicare patients under that scenario	 We also have 50 percent of doctors who say they won't take more Medicare patients	0.00674483785405755	0.9641772508621216	0.029077928513288498
Support	Support	 I believe that discipline and respect for the law, all of these things, should be taught to children, not in our schools but families have to do that	 I do think we need to strengthen family	0.030417971312999725	0.9515913724899292	0.01799062080681324
Support	Support	 I've dealt my businesses	 I'm one person they ought to consider	0.3125796616077423	0.6732898354530334	0.01413055695593357
Support	Support	 The Washington Post just reported they have several trillion dollars of additional tax cuts and spending, no suggestion of what they're going to do about it	 we will do what they've not done	0.3545650839805603	0.45869266986846924	0.18674230575561523
Support	Support	 It's easy to say in retrospect I would have done something differently	 I didn't want to go at the time	0.33048465847969055	0.5113801956176758	0.15813511610031128
Support	Support	 We have always been willing to go the extra mile to negotiate for disarmament or in any other area	 in our seven years, we find that we have been firm in our diplomacy	0.025449691340327263	0.9669537544250488	0.007596557028591633
Support	Support	 I promise you that that will happen	 As president of the United States, people are going to be held accountable in my administration	0.3276502788066864	0.651232898235321	0.021116774529218674
Support	Support	 I simply don't want to see the ratings on movies	 I like those ratings systems	0.01388232596218586	0.7219634056091309	0.264154314994812
noRel	noRel	 There are companies that wanted to petition the administration	 we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States	0.9796096682548523	0.012087431736290455	0.00830293633043766
Support	noRel	 I was quoted wrong	 don't think it's winnable	0.7239315509796143	0.15781815350055695	0.11825033277273178
Support	noRel	 I'm going to reverse that	 reinstating what President Bush took away, which is called pay as you go	0.44038844108581543	0.2692546844482422	0.2903568744659424
Attack	noRel	 what I won't do is change my core values because of politics or because of pressure	 I fully agree that one should shift tactics, and we will, in Iraq	0.7155959606170654	0.230637788772583	0.05376628041267395
noRel	noRel	 Yes, we should make every effort to try to help those hostages come home	 I think the American people would like to understand fully, it's been investigated to a degree	0.9208457469940186	0.05773163214325905	0.021422600373625755
Attack	Support	 We cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature	 I am one who believes we've got to go the extra mile in clean being sure that that blood supply is pure	0.020134830847382545	0.9498820900917053	0.029983121901750565
noRel	noRel	 Osama bin Laden is dead	 it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe	0.9679364562034607	0.021215243265032768	0.010848172008991241
Support	Support	 I am a Catholic	 I grew up learning how to respect those views	0.059144746512174606	0.9297019839286804	0.011153306812047958
noRel	noRel	 I'm encouraged with what I see when I talk to Mr. -- what I hear when I talk to Mr. Gorbachev and Mr. Shevardnadz	 that will save on Medicare and Medicaid in the future	0.9781420826911926	0.015199078246951103	0.006658860947936773
noRel	noRel	 over the last eight years, this administration, along with Senator McCain, have been solely focused on Iraq	 I don't have any policy against hiring anyone	0.9786868691444397	0.013452171348035336	0.007861067540943623
noRel	noRel	 I knew Jack Kennedy	 I do not support a boondoggle like the MX missile	0.7149867415428162	0.22532624006271362	0.059687040746212006
noRel	noRel	 if we're adding to our deficit for tax cuts for folks who don't need them	 The economy was in free fall	0.7727885246276855	0.1872413158416748	0.039970092475414276
Attack	Support	 No puppet	 he'd rather have a puppet as president of the United States	0.016691159456968307	0.5611203908920288	0.4221884608268738
