true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Attack	Support	the program that he's proposing is not the one that he just described	Described under your plan, Governor Bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up	0.7346097797122038	0.11231708467870202	0.15307313560909436
noRel	noRel	If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5. 15, you're going to come here if you're worth your salt	when I talked to those former gang members, here's what they told me why they joined the gang	0.24409511639815942	0.21199708539663617	0.5439077982052045
Attack	Support	When are you guys going to start worrying about our people here in the US of America and get our country moving again?	George Bush has concentrated on every other country in the world	0.6205769200689969	0.2089441489391699	0.1704789309918332
noRel	noRel	businesses did very well	but not in the environmental treasures of our country	0.239502465274271	0.22555313554148762	0.5349443991842414
Support	noRel	We don't have to settle for, how many months, 43 months with unemployment above 8 percent	I want to get America's economy going again	0.20016551177669184	0.2376493940279005	0.5621850941954076
Support	Support	what's called the real interest rates	that's still the case today	0.6499845193881568	0.1939172428047031	0.15609823780714013
noRel	noRel	we spend federal money on disadvantaged children	the fact of it is we're so far away from research that even comes close to that	0.1978406352476301	0.22979357369061743	0.5723657910617524
Support	Support	we've seen in nation after nation, a number of disturbing events	what we're seeing is a pretty dramatic reversal in the kind of hopes we had for that region	0.6133393071545687	0.22512776990275152	0.1615329229426797
noRel	noRel	let's raise the standards and measure early and solve problems now, before it's too late	I said, let's fix this system	0.22044454712057404	0.286053384107353	0.493502068772073
noRel	noRel	During the Depression era, we had a thing called the home ownership loan corporation	what he said was: The United States has been embarrassed for the last time	0.20114883957068774	0.25333405171053136	0.545517108718781
noRel	noRel	you haven't heard the governor deny these numbers	We're not doing that now under the Bush-Quayle policies	0.2618591376984973	0.34276884718085354	0.3953720151206492
noRel	noRel	That's what we did in Haiti	I don't think my opponent has got the right view about the world to make us safe	0.2644569036156633	0.2185145824005892	0.5170285139837475
Support	Support	there's a lot of good people working hard	We're doing the best we possibly can to share information	0.689756765495746	0.1626835827505907	0.14755965175366323
Attack	Support	We have filed the necessary papers, I have asked them to move along	Unfortunately, the House, I believe, went out of session today	0.7529240389285151	0.10171333177156576	0.14536262929991903
Attack	Support	Inflation is robbing us	the rate of inflation going down	0.4530189651885312	0.33765951325058285	0.20932152156088601
Support	Support	I think that homeowners have to be respected and their right to have a gun if they wish to	I will not do anything to affect the rights of hunters or sportsmen	0.8108841679052353	0.056680647513540655	0.132435184581224
noRel	noRel	The economy has dropped by almost 40 to 50 percent	We haven't gotten either the economies in Government that were promised	0.195502136213453	0.3822391434775417	0.4222587203090053
noRel	noRel	Do you know we don't have a single program sponsored by our government to Cuba - to tell them our story, to tell them that we are their friends, that we want them to be free again?	Bill Clinton's top priority is putting America back to work	0.24100513188866257	0.28718651178058596	0.47180835633075147
Support	Support	that, too, will require some choices	we ought to be prepared to provide those funds	0.5679580175988198	0.24227297555087424	0.18976900685030584
Support	noRel	I agree, it is still part of the plan	We believe that taxes should not be increased on those families	0.26643382702405716	0.23429505399943013	0.4992711189765127
noRel	noRel	we have more to lose in space then they do	You might remember the stock market started to decline dramatically six months before I came to office, and then the bubble of the 1990s popped	0.15825810236698887	0.32010687804400556	0.5216350195890056
Support	noRel	I have the kind of commitment to ensure that our industries in this country can compete and be successful	We in this country can -- can compete successfully with anyone in the world	0.2721565441603525	0.20224166375210886	0.5256017920875385
Support	Support	which is saying, hey, let's see if we can't get competition into the Medicare world so that people can get the choice of different plans at lower cost, better quality	I believe in competition	0.8171753100781867	0.05784305677057955	0.12498163315123395
noRel	noRel	They also didn't have a plan to win the peace	The United States of America took the initiative in southern Africa	0.23019511964437575	0.2561427464872398	0.5136621338683844
Support	noRel	to make it very clear what is acceptable and not acceptable	it's essential for a president to show strength from the very beginning	0.22522439515986897	0.22251572475713574	0.5522598800829952
Support	noRel	his forecast for the next four years is more deficits, almost that large	I'm different than President Bush	0.2670699490202378	0.19347187238118146	0.5394581785985807
noRel	noRel	we doubled fuel efficiency standards on cars	We're going to focus on the middle class	0.2385191493288262	0.25484251249834844	0.5066383381728253
Support	noRel	I want workers to have their own assets	It's who you trust, government or people	0.2839000429393682	0.15445593896735751	0.5616440180932744
Support	noRel	I would be writing a letter to people who know everything there is to know about us	I realized what a job I had with that letter	0.2244749025643124	0.30971262069918576	0.4658124767365018
