true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	 If I say yes, then that means that we're reigniting the old Cold War	 Maybe	0.306282639503479	0.5689499974250793	0.12476737797260284
noRel	Support	 our government meets only four months out of every two years	 it's getting worse by the day	0.3593600392341614	0.6137999892234802	0.026839980855584145
noRel	noRel	 They taught me that this was the greatest country in the world	 We have a positive agenda on the environment	0.8604364395141602	0.12660564482212067	0.012957963161170483
Attack	Attack	 the program that he's proposing is not the one that he just described	 Described under your plan, Governor Bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up	0.11515822261571884	0.175578311085701	0.7092635035514832
noRel	noRel	 If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5. 15, you're going to come here if you're worth your salt	 when I talked to those former gang members, here's what they told me why they joined the gang	0.8307510614395142	0.14644701778888702	0.022801881656050682
Attack	noRel	 When are you guys going to start worrying about our people here in the US of America and get our country moving again?	 George Bush has concentrated on every other country in the world	0.6535463333129883	0.1397169679403305	0.2067367285490036
noRel	noRel	 businesses did very well	 but not in the environmental treasures of our country	0.8264206051826477	0.12723179161548615	0.04634764790534973
Support	Support	 We don't have to settle for, how many months, 43 months with unemployment above 8 percent	 I want to get America's economy going again	0.35214152932167053	0.5863243937492371	0.06153402477502823
Support	Support	 what's called the real interest rates	 that's still the case today	0.43457409739494324	0.5227609276771545	0.042664993554353714
noRel	noRel	 we spend federal money on disadvantaged children	 the fact of it is we're so far away from research that even comes close to that	0.7992205619812012	0.160406231880188	0.04037310555577278
Support	noRel	 we've seen in nation after nation, a number of disturbing events	 what we're seeing is a pretty dramatic reversal in the kind of hopes we had for that region	0.5479670166969299	0.4219846725463867	0.030048320069909096
noRel	Support	 let's raise the standards and measure early and solve problems now, before it's too late	 I said, let's fix this system	0.12866699695587158	0.8600558638572693	0.011277147568762302
noRel	noRel	 During the Depression era, we had a thing called the home ownership loan corporation	 what he said was: The United States has been embarrassed for the last time	0.920387327671051	0.06269043684005737	0.016922246664762497
noRel	noRel	 you haven't heard the governor deny these numbers	 We're not doing that now under the Bush-Quayle policies	0.7636851668357849	0.14709985256195068	0.08921493589878082
noRel	noRel	 That's what we did in Haiti	 I don't think my opponent has got the right view about the world to make us safe	0.6110503077507019	0.3137715458869934	0.07517815381288528
Support	noRel	 there's a lot of good people working hard	 We're doing the best we possibly can to share information	0.6538876295089722	0.33166369795799255	0.014448639936745167
Attack	noRel	 We have filed the necessary papers, I have asked them to move along	 Unfortunately, the House, I believe, went out of session today	0.7372766137123108	0.08119220286607742	0.18153116106987
Attack	Support	 Inflation is robbing us	 the rate of inflation going down	0.02812979370355606	0.7384270429611206	0.23344317078590393
Support	Support	 I think that homeowners have to be respected and their right to have a gun if they wish to	 I will not do anything to affect the rights of hunters or sportsmen	0.020156491547822952	0.9607928991317749	0.019050592556595802
noRel	Support	 The economy has dropped by almost 40 to 50 percent	 We haven't gotten either the economies in Government that were promised	0.062390197068452835	0.9277562499046326	0.009853532537817955
noRel	noRel	 Do you know we don't have a single program sponsored by our government to Cuba - to tell them our story, to tell them that we are their friends, that we want them to be free again?	 Bill Clinton's top priority is putting America back to work	0.9758061170578003	0.015044575557112694	0.009149360470473766
Support	Support	 that, too, will require some choices	 we ought to be prepared to provide those funds	0.3524761497974396	0.5586806535720825	0.08884318917989731
Support	noRel	 I agree, it is still part of the plan	 We believe that taxes should not be increased on those families	0.5085985660552979	0.4341731071472168	0.05722833424806595
noRel	noRel	 we have more to lose in space then they do	 You might remember the stock market started to decline dramatically six months before I came to office, and then the bubble of the 1990s popped	0.73707515001297	0.19222982227802277	0.07069502770900726
Support	Support	 I have the kind of commitment to ensure that our industries in this country can compete and be successful	 We in this country can -- can compete successfully with anyone in the world	0.06597016006708145	0.927551805973053	0.0064780632965266705
Support	Support	 which is saying, hey, let's see if we can't get competition into the Medicare world so that people can get the choice of different plans at lower cost, better quality	 I believe in competition	0.20115472376346588	0.748941957950592	0.04990332946181297
noRel	Support	 They also didn't have a plan to win the peace	 The United States of America took the initiative in southern Africa	0.11238686740398407	0.8111982345581055	0.07641495019197464
Support	Support	 to make it very clear what is acceptable and not acceptable	 it's essential for a president to show strength from the very beginning	0.45412135124206543	0.5251082181930542	0.020770417526364326
Support	noRel	 his forecast for the next four years is more deficits, almost that large	 I'm different than President Bush	0.641051709651947	0.27477121353149414	0.08417704701423645
noRel	noRel	 we doubled fuel efficiency standards on cars	 We're going to focus on the middle class	0.8148669600486755	0.17455008625984192	0.010582935996353626
Support	noRel	 I want workers to have their own assets	 It's who you trust, government or people	0.8856894969940186	0.09527493268251419	0.01903560571372509
Support	Support	 I would be writing a letter to people who know everything there is to know about us	 I realized what a job I had with that letter	0.06832589954137802	0.9241015911102295	0.007572502829134464
