true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	Support	I know it's a tragedy to many people both on the pro-choice and pro-life position	That is unacceptable	0.6778389186301769	0.16939000890596728	0.15277107246385593
noRel	noRel	This is the same governor that applied for a license to dump Massachusetts sewage waste off the coast of New Jersey	all of that can happen	0.23094138739029482	0.2251406442875453	0.5439179683221599
noRel	noRel	it's not just about women	For two years, the president didn't even engage with North Korea, did nothing at all, while it was growing more dangerous, despite the warnings of former Secretary of Defense William Perry, who negotiated getting television cameras and inspectors into that reactor	0.26163202961268567	0.21926847338117475	0.5190994970061396
Attack	Support	they're probably not going to be able to do very much by way of producing additional home heating oil for this winter	Even with more crude available	0.7103418454857271	0.13734673986393667	0.1523114146503362
Support	Support	there is no connection between the attacks of September 11th and Saddam Hussein	We need to be straight with the American people	0.7481942084730308	0.10153412487009797	0.1502716666568713
noRel	noRel	I think we have to work with them to achieve a peaceful solution to bring about a pluralistic country	I think he ought to be ashamed of mentioning that statement	0.18343245643339592	0.314114557190224	0.50245298637638
Support	Support	I understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table	They're looking for help	0.8557608282869487	0.03892325566592688	0.10531591604712452
Support	Support	Some 15 percent of hospitals and nursing homes say they won't take anymore Medicare patients under that scenario	We also have 50 percent of doctors who say they won't take more Medicare patients	0.6853214786850955	0.17042890782966694	0.14424961348523746
Support	Support	I believe that discipline and respect for the law, all of these things, should be taught to children, not in our schools but families have to do that	I do think we need to strengthen family	0.7186585134934879	0.1265910626370915	0.15475042386942076
Support	Support	I've dealt my businesses	I'm one person they ought to consider	0.6971645110929287	0.14807058557250144	0.1547649033345698
Support	Support	The Washington Post just reported they have several trillion dollars of additional tax cuts and spending, no suggestion of what they're going to do about it	we will do what they've not done	0.663502538746899	0.14431289648700496	0.192184564766096
Support	Support	It's easy to say in retrospect I would have done something differently	I didn't want to go at the time	0.6909090109873909	0.1600018253612184	0.14908916365139085
Support	noRel	We have always been willing to go the extra mile to negotiate for disarmament or in any other area	in our seven years, we find that we have been firm in our diplomacy	0.19790530846415286	0.28525447949467897	0.5168402120411683
Support	Support	I promise you that that will happen	As president of the United States, people are going to be held accountable in my administration	0.7191860411283011	0.14303865930958845	0.1377752995621104
Support	Support	I simply don't want to see the ratings on movies	I like those ratings systems	0.7768028722192272	0.09099150130491601	0.13220562647585685
noRel	noRel	There are companies that wanted to petition the administration	we ought to sell arms to Iran for its own national security, and as an ally - a strong ally of the United States	0.24625436806198311	0.16427782917890157	0.5894678027591151
Support	Support	I was quoted wrong	don't think it's winnable	0.5690573865710897	0.24194648391965723	0.18899612950925307
Support	Support	I'm going to reverse that	reinstating what President Bush took away, which is called pay as you go	0.579506469012724	0.2545694279349214	0.16592410305235464
Attack	Support	what I won't do is change my core values because of politics or because of pressure	I fully agree that one should shift tactics, and we will, in Iraq	0.7414234671907506	0.1247378319542311	0.13383870085501823
noRel	noRel	Yes, we should make every effort to try to help those hostages come home	I think the American people would like to understand fully, it's been investigated to a degree	0.2758983348495486	0.23652055417982637	0.48758111097062495
Attack	noRel	We cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature	I am one who believes we've got to go the extra mile in clean being sure that that blood supply is pure	0.27879827110852934	0.21649441183885249	0.5047073170526182
noRel	Support	Osama bin Laden is dead	it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe	0.7354112912062862	0.11796405164455039	0.14662465714916345
Support	Support	I am a Catholic	I grew up learning how to respect those views	0.6421645389309774	0.2067379376711666	0.15109752339785593
noRel	noRel	I'm encouraged with what I see when I talk to Mr. -- what I hear when I talk to Mr. Gorbachev and Mr. Shevardnadz	that will save on Medicare and Medicaid in the future	0.32668409404997834	0.21437977492732352	0.4589361310226981
noRel	noRel	over the last eight years, this administration, along with Senator McCain, have been solely focused on Iraq	I don't have any policy against hiring anyone	0.21918496177107294	0.2515391619739958	0.5292758762549313
noRel	noRel	I knew Jack Kennedy	I do not support a boondoggle like the MX missile	0.14392952168156406	0.3193249408240027	0.5367455374944333
noRel	noRel	if we're adding to our deficit for tax cuts for folks who don't need them	The economy was in free fall	0.2238860654035417	0.23701894005472007	0.5390949945417383
Attack	Support	No puppet	he'd rather have a puppet as president of the United States	0.4560546816482488	0.3090806632161145	0.23486465513563665
noRel	noRel	there is no connection between Saddam Hussein and the attacks of September 11th -- period	We have been struggling with Saddam about the inspectors	0.28040248898601566	0.19807389483562032	0.5215236161783641
Support	Support	I strongly believe in local control of schools	I don't like it when the federal government tells us what to do	0.6706201018522733	0.141023035371072	0.18835686277665487
