true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	this is the same governor that applied for a license to dump massachusetts sewage waste off the coast of new jersey	all of that can happen	0.9961802959442139	0.0029145749285817146	0.0009050946100614965
noRel	noRel	it's not just about women	for two years, the president didn't even engage with north korea, did nothing at all, while it was growing more dangerous, despite the warnings of former secretary of defense william perry, who negotiated getting television cameras and inspectors into that reactor	0.9985343217849731	0.0008481896948069334	0.0006174052250571549
Attack	Attack	they're probably not going to be able to do very much by way of producing additional home heating oil for this winter	even with more crude available	0.0017095401417464018	0.0037588102277368307	0.994531512260437
Support	Support	there is no connection between the attacks of september 11th and saddam hussein	we need to be straight with the american people	0.02439788728952408	0.9539969563484192	0.0216051135212183
noRel	Support	i think we have to work with them to achieve a peaceful solution to bring about a pluralistic country	i think he ought to be ashamed of mentioning that statement	0.1834098845720291	0.699209988117218	0.11738015711307526
Support	Support	i understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table	they're looking for help	0.0011337208561599255	0.9977292418479919	0.001137091196142137
Support	Support	some 15 percent of hospitals and nursing homes say they won't take anymore medicare patients under that scenario	we also have 50 percent of doctors who say they won't take more medicare patients	0.00037369318306446075	0.9888927340507507	0.010733524337410927
Support	Support	i believe that discipline and respect for the law, all of these things, should be taught to children, not in our schools but families have to do that	i do think we need to strengthen family	0.0022328365594148636	0.9971508383750916	0.0006162913632579148
Support	Support	i've dealt my businesses	i'm one person they ought to consider	0.0031152106821537018	0.9964985847473145	0.00038614755612798035
Support	noRel	the washington post just reported they have several trillion dollars of additional tax cuts and spending, no suggestion of what they're going to do about it	we will do what they've not done	0.9465554356575012	0.03949012979865074	0.013954465277493
Support	Support	it's easy to say in retrospect i would have done something differently	i didn't want to go at the time	0.0011887593427672982	0.9956099390983582	0.003201334970071912
Support	Support	we have always been willing to go the extra mile to negotiate for disarmament or in any other area	in our seven years, we find that we have been firm in our diplomacy	0.0007121644448488951	0.998572587966919	0.0007152003236114979
Support	Support	i promise you that that will happen	as president of the united states, people are going to be held accountable in my administration	0.040174953639507294	0.9575169682502747	0.002308121882379055
Support	Attack	i simply don't want to see the ratings on movies	i like those ratings systems	0.0019504987867549062	0.29198887944221497	0.706060528755188
noRel	noRel	there are companies that wanted to petition the administration	we ought to sell arms to iran for its own national security, and as an ally - a strong ally of the united states	0.9983851909637451	0.001077818451449275	0.0005370288854464889
Support	noRel	i was quoted wrong	don't think it's winnable	0.9557650089263916	0.031258244067430496	0.012976696714758873
Support	Support	i'm going to reverse that	reinstating what president bush took away, which is called pay as you go	0.032084304839372635	0.9263814091682434	0.041534215211868286
Attack	noRel	what i won't do is change my core values because of politics or because of pressure	i fully agree that one should shift tactics, and we will, in iraq	0.9940172433853149	0.003942704293876886	0.0020400439389050007
noRel	noRel	yes, we should make every effort to try to help those hostages come home	i think the american people would like to understand fully, it's been investigated to a degree	0.9959028363227844	0.0021401483099907637	0.0019570020958781242
Attack	Support	we cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature	i am one who believes we've got to go the extra mile in clean being sure that that blood supply is pure	0.0004443945945240557	0.9974673986434937	0.0020882582757622004
noRel	noRel	osama bin laden is dead	it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe	0.9978176355361938	0.001361656584776938	0.0008207776700146496
Support	Support	i am a catholic	i grew up learning how to respect those views	0.0022780911531299353	0.9973165392875671	0.00040533492574468255
noRel	noRel	i'm encouraged with what i see when i talk to mr. -- what i hear when i talk to mr. gorbachev and mr. shevardnadz	that will save on medicare and medicaid in the future	0.9982979893684387	0.0012254735920578241	0.00047652883222326636
noRel	noRel	over the last eight years, this administration, along with senator mccain, have been solely focused on iraq	i don't have any policy against hiring anyone	0.9980660080909729	0.0014742925995960832	0.00045978507841937244
noRel	noRel	i knew jack kennedy	i do not support a boondoggle like the mx missile	0.9980485439300537	0.0014810197753831744	0.0004703971790149808
noRel	noRel	if we're adding to our deficit for tax cuts for folks who don't need them	the economy was in free fall	0.9987244009971619	0.0008128210320137441	0.00046281906543299556
