true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	if you can make 50 cents in the heart of mexico, for example, or make $5 here in america, $5. 15, you're going to come here if you're worth your salt	when i talked to those former gang members, here's what they told me why they joined the gang	0.9840379953384399	0.013498070649802685	0.0024638983886688948
Attack	Attack	when are you guys going to start worrying about our people here in the us of america and get our country moving again?	george bush has concentrated on every other country in the world	0.006388969719409943	0.000979680335149169	0.9926314353942871
noRel	noRel	businesses did very well	but not in the environmental treasures of our country	0.9970108270645142	0.0023882638197392225	0.0006009035278111696
Support	Support	we don't have to settle for, how many months, 43 months with unemployment above 8 percent	i want to get america's economy going again	0.011831054463982582	0.9859099388122559	0.0022589664440602064
Support	Support	what's called the real interest rates	that's still the case today	0.45870158076286316	0.5336254835128784	0.007672958541661501
noRel	noRel	we spend federal money on disadvantaged children	the fact of it is we're so far away from research that even comes close to that	0.9980564713478088	0.0015522860921919346	0.00039114223909564316
Support	Support	we've seen in nation after nation, a number of disturbing events	what we're seeing is a pretty dramatic reversal in the kind of hopes we had for that region	0.0013892417773604393	0.9981557726860046	0.00045501376735046506
noRel	Support	let's raise the standards and measure early and solve problems now, before it's too late	i said, let's fix this system	0.0034063884522765875	0.9959774613380432	0.0006162190111353993
noRel	noRel	during the depression era, we had a thing called the home ownership loan corporation	what he said was: the united states has been embarrassed for the last time	0.993040919303894	0.006084919907152653	0.0008741660276427865
noRel	noRel	you haven't heard the governor deny these numbers	we're not doing that now under the bush-quayle policies	0.9289031028747559	0.0600191168487072	0.011077841743826866
noRel	Support	that's what we did in haiti	i don't think my opponent has got the right view about the world to make us safe	0.1123918667435646	0.6025593876838684	0.2850486934185028
Support	noRel	there's a lot of good people working hard	we're doing the best we possibly can to share information	0.6620436906814575	0.3328443169593811	0.0051120310090482235
Attack	Support	we have filed the necessary papers, i have asked them to move along	unfortunately, the house, i believe, went out of session today	0.00942211039364338	0.9762645959854126	0.01431332528591156
Attack	Attack	inflation is robbing us	the rate of inflation going down	0.0015870935749262571	0.01177011989057064	0.9866427183151245
Support	Support	i think that homeowners have to be respected and their right to have a gun if they wish to	i will not do anything to affect the rights of hunters or sportsmen	0.0005102670984342694	0.9964615702629089	0.003028206992894411
noRel	Support	the economy has dropped by almost 40 to 50 percent	we haven't gotten either the economies in government that were promised	0.0007201161351986229	0.9955446124076843	0.003735346719622612
noRel	noRel	do you know we don't have a single program sponsored by our government to cuba - to tell them our story, to tell them that we are their friends, that we want them to be free again?	bill clinton's top priority is putting america back to work	0.9984915256500244	0.0010516276815906167	0.000456839770777151
Support	noRel	that, too, will require some choices	we ought to be prepared to provide those funds	0.8899250626564026	0.10321611911058426	0.006858867593109608
Support	noRel	i agree, it is still part of the plan	we believe that taxes should not be increased on those families	0.8862422108650208	0.1077117919921875	0.006045980844646692
noRel	noRel	we have more to lose in space then they do	you might remember the stock market started to decline dramatically six months before i came to office, and then the bubble of the 1990s popped	0.9985740184783936	0.0009422331349924207	0.0004837815649807453
Support	Support	i have the kind of commitment to ensure that our industries in this country can compete and be successful	we in this country can -- can compete successfully with anyone in the world	0.0004764157347381115	0.9980600476264954	0.0014635114930570126
Support	Support	which is saying, hey, let's see if we can't get competition into the medicare world so that people can get the choice of different plans at lower cost, better quality	i believe in competition	0.0015249554999172688	0.9976420998573303	0.0008329543634317815
noRel	Support	they also didn't have a plan to win the peace	the united states of america took the initiative in southern africa	0.00572343310341239	0.9903513789176941	0.0039251623675227165
Support	Support	to make it very clear what is acceptable and not acceptable	it's essential for a president to show strength from the very beginning	0.227749764919281	0.7682675123214722	0.003982721362262964
Support	Support	his forecast for the next four years is more deficits, almost that large	i'm different than president bush	0.3070625066757202	0.6514180302619934	0.041519422084093094
