head,relation,tail,noise
i choose blue cross/blue shield,said in,13-10-2004,0
we have the highest level of taxation now we've had since world war ii,is a,premise,0
"the issue of our natural resources; the right of posterity to inherit the earth, and what kind of earth will it be?",support,"those are some of the great issues - atomic warfare, the use of our natural resources, and the issue of nationalism - that i intend to be talking about in the remaining six weeks of this campaign",0
"we had navy vessels that couldn't leave harbor because of lack of crew or, again, lack of spare parts",support,we believe that we had also promised that we would make our country more secure,0
"washington, by itself, can't do it all",said in,25-09-1988,0
nobody can overrule your doctor,is a,claim,0
i've shown the american people i know how to lead,support,the american people know i know how to lead,0
we'll start working on day 1 in the dole- kemp administration,is a,claim,0
these are things i think that will go a long way toward helping america build a stronger economy and a better tax system,support,"i think the most important thing to emphasize, though, is that we also have to help people in other ways to build a strong economy",0
because you weren’t president and screwing things up,equivalent,because you weren’t president,0
"we need to increase pressure time, and time again on iran",is a,claim,0
this is a serious business,is a,claim,0
he says that he voted for the resolution,is a,premise,0
there is a difference with what the president did in kosovo which i supported and this,support,i would use pressure and diplomacy,0
i strongly support new accountability,said in,03-10-2000,0
"i said that we would become respected in the world once again and that we would refurbish our national defense to the place that we could deal on the world scene and then seek disarmament, reduction of arms, and, hopefully, an elimination of nuclear weapons",is a,claim,0
they’ll pay off our national debt,support,i will bring our energy companies back,0
"his lifetime of experience, his proven track record of bipartisanship",support,mitt romney is uniquely qualified to fix these problems,0
they want to base their vote on differences between the two of you as president how you would handle middle east policy,said in,11-10-2000,0
they made some modest changes in social security to make sure that it would be alive and well into the 21st century,is a,premise,0
that's $8 trillion,is a,claim,0
it shouldn't happen in america,support,it's time we take a look at the pay scales,0
"the mistake that was made was making the ""read my lips"" promise in the first place just to get elected",is a,premise,0
he cares about 100 percent of americans in this country,said in,11-10-2012,0
coordinating with turkey and other countries in the region that have a great interest in this,said in,22-10-2012,0
they'll get worse unless we have a president who is willing to make some of these decisions,is a,claim,0
"now i think as far as quemoy and matsu are concerned, that the question is not these two little pieces of real estate - they are unimportant",said in,07-10-1960,0
