head,relation,tail,noise
because of our undercutting of what was a stalwart ally -- the shah of iran,is a,premise,0
the answer is to discipline both the executive branch and the congressional branch by holding the line on taxes,is a,premise,0
we're increasing the border security of the united states,said in,13-10-2004,0
we've got to address one of the biggest threats to our democracy,is a,premise,0
restore america's exports,said in,21-10-1984,0
"i had one tell me last week, senator don't cut my medicare",support,i know this to be a fac,0
that's where world war i started in the balkans,is a,premise,0
"our desire is to find ways to reform our educational system, to return it to its former glory",said in,05-10-2000,0
"oh, yeah, it's so obvious i'm a washington outsider",is a,claim,0
"it seems to totally belie the claim that i heard president carter make a few days ago, that he was the first president that had come forth with a real urban strategy to meet the problems of urban america",is a,claim,0
this risky scheme that i've described tonight has been said by many objective observers to not add up,said in,09-10-1996,0
to join me in being vice president,said in,22-10-1976,0
i have proposed that the program we must treat with that particular problem,is a,premise,0
i did the right decision,is a,premise,0
senator obama's name was not on that letter,is a,premise,0
i lower the cost of health care in the way that i described to you,is a,claim,0
"elected officials have played along by promising to cure inflation while backing away from tough programs that might hurt one special interest group or another, and by actually adding inflationary elements to the system, such as indexing",said in,21-09-1980,0
it is a lower rate of increase than it was in the preceding years before we got here,is a,claim,0
is it a civil right to have the going right off the chart,said in,11-10-1984,0
"the most serious terrorist threat is if one of those radical nations, who believe in terrorism as a policy, should have atomic weapons",is a,premise,0
the president gets millions of dollars from the trial lawyers,is a,claim,0
"the united nations, kofi annan offered help after baghdad fell. and we never picked him up on that and did what was necessary to transfer authority and to transfer reconstruction",support,it was always american-run,0
if you take it out of the surplus in the trust fund,support,the trust fund goes bankrupt in this generation within 20 years,0
